train_workload,test_workload,mean_official_accuracy,mean_structure_score,mean_query_score_0.2,compiled_ok_count,query_count,construction_tokens,evaluation_json
player_join20,player_groupby20,0.3073831924007264,0.3276137986120163,0.09677043543396438,13,20,6041288,/uufs/chpc.utah.edu/common/home/u1592362/Downloads/UDA-Bench-main/UDA-Bench-main/case study/workloads/runs/cross_eval_taxonomy25/train=player_join20/test=player_groupby20/evaluation.json
player_join20,player_multiagg20,0.15096716999073045,0.21005625879043602,0.0449871829771789,9,20,6041288,/uufs/chpc.utah.edu/common/home/u1592362/Downloads/UDA-Bench-main/UDA-Bench-main/case study/workloads/runs/cross_eval_taxonomy25/train=player_join20/test=player_multiagg20/evaluation.json
player_join20,player_filterjoin20,0.21920791562238928,0.22420492943748757,0.08725165876328667,10,20,6041288,/uufs/chpc.utah.edu/common/home/u1592362/Downloads/UDA-Bench-main/UDA-Bench-main/case study/workloads/runs/cross_eval_taxonomy25/train=player_join20/test=player_filterjoin20/evaluation.json
player_groupby20,player_join20,0.42532565370825093,0.606297353093863,0.2221671179704716,15,20,5124260,/uufs/chpc.utah.edu/common/home/u1592362/Downloads/UDA-Bench-main/UDA-Bench-main/case study/workloads/runs/cross_eval_taxonomy25/train=player_groupby20/test=player_join20/evaluation.json
player_groupby20,player_multiagg20,0.4329536907059638,0.6043254305848316,0.23434086089247566,15,20,5124260,/uufs/chpc.utah.edu/common/home/u1592362/Downloads/UDA-Bench-main/UDA-Bench-main/case study/workloads/runs/cross_eval_taxonomy25/train=player_groupby20/test=player_multiagg20/evaluation.json
player_groupby20,player_filterjoin20,0.35124545902447657,0.4401931401931402,0.038721512405722934,13,20,5124260,/uufs/chpc.utah.edu/common/home/u1592362/Downloads/UDA-Bench-main/UDA-Bench-main/case study/workloads/runs/cross_eval_taxonomy25/train=player_groupby20/test=player_filterjoin20/evaluation.json
player_multiagg20,player_join20,0.009849547142189441,0.013888888888888886,0.0,16,20,5654147,/uufs/chpc.utah.edu/common/home/u1592362/Downloads/UDA-Bench-main/UDA-Bench-main/case study/workloads/runs/cross_eval_taxonomy25/train=player_multiagg20/test=player_join20/evaluation.json
player_multiagg20,player_groupby20,0.3904854346803758,0.40432520082786955,0.12338950591995129,19,20,5654147,/uufs/chpc.utah.edu/common/home/u1592362/Downloads/UDA-Bench-main/UDA-Bench-main/case study/workloads/runs/cross_eval_taxonomy25/train=player_multiagg20/test=player_groupby20/evaluation.json
player_multiagg20,player_filterjoin20,0.30264198744783455,0.2917989417989418,0.08165784832451499,20,20,5654147,/uufs/chpc.utah.edu/common/home/u1592362/Downloads/UDA-Bench-main/UDA-Bench-main/case study/workloads/runs/cross_eval_taxonomy25/train=player_multiagg20/test=player_filterjoin20/evaluation.json
player_filterjoin20,player_join20,0.37578880816086135,0.4728559083602321,0.1311749611440629,17,20,6087245,/uufs/chpc.utah.edu/common/home/u1592362/Downloads/UDA-Bench-main/UDA-Bench-main/case study/workloads/runs/cross_eval_taxonomy25/train=player_filterjoin20/test=player_join20/evaluation.json
player_filterjoin20,player_groupby20,0.6030255243101017,0.6712250100573934,0.35124472791655037,18,20,6087245,/uufs/chpc.utah.edu/common/home/u1592362/Downloads/UDA-Bench-main/UDA-Bench-main/case study/workloads/runs/cross_eval_taxonomy25/train=player_filterjoin20/test=player_groupby20/evaluation.json
player_filterjoin20,player_multiagg20,0.3545714829728077,0.44858367340480715,0.14014817585184078,15,20,6087245,/uufs/chpc.utah.edu/common/home/u1592362/Downloads/UDA-Bench-main/UDA-Bench-main/case study/workloads/runs/cross_eval_taxonomy25/train=player_filterjoin20/test=player_multiagg20/evaluation.json
