principal_activities,total_debt,major_equity_changes,company_name,total_Debt,Finance.id,id
"[""issued senior unsecured notes""]","1,600.0","[""Aptiv Corporation and AGFL were added as guarantors"", ""AGFL was added as a joint and several co-issuer of the 2021 Senior Notes in December 2021, effective as of the date of issuance. Aptiv PLC and Aptiv Corporation jointly issued the 2022 Senior Notes, which are guaranteed by AGFL""]",aptiv,,,
,,AstraZeneca entered into an agreement with a consortium of investors to form a new company called Viela Bio. AstraZeneca agreed to divest its 26.7% ownership in Viela Bio.,astrazeneca,,,
,,"€5.6bn of debt securities in the FVOCI category, €0.2bn of debt securities in the mFVPL category and €0.5bn of debt securities in the HFT category were reclassified from level 1 to level 2",bridgewater bancshares,,,
,3923.0,No,datalogic spa,,,
Other,null,null,diamedica therapeutics,,,
,,"[""new operating model that includes a chief operating officer, an additional senior vice president-finance, and three operating groups with five domestic divisions each""]",hca healthcare,,,
,,"[{""shares"":""8,100,000""}]",infinera,,,
electric vehicles and wider affordability support,"- (5,482.8)",Smith & Nephew,motability operations,,,
treatment of patients with advanced colorectal cancer,,"Subsequent to entering into such contracts, in August 2022, Carlyle acquired Abingworth LLP, a greater than 5% shareholder of NuCana and an affiliate of Bali Muralidhar, one of our non-executive directors.",nucana,,,
,,"[""PINTEC TECHNOLOGY HOLDINGS LIMITED has entered into share purchase agreements with certain investors to sell and issue an aggregate of 254,450,000 Class A ordinary shares for a total purchase price of US$4,000,000. Additionally, Shanghai Anquying Technology Co., Ltd. transferred five percent of the equity interests in Fullerton Credit (Chongqing) Ltd. to AFMS for a consideration of RMB35,000.""]",pintec technology,,,
"[""specialist insulation"", ""roofing materials"", ""sustainable building products""]",$444.0m,"[""Crocus-Serv (Pty) Ltd"", ""100% of the issued capital""]",sig,,,
trading portfolio of precious metals,,"[""Greatland Gold"", ""Ariana Resources""]",starvest,,,
