principal_activities,total_Debt,major_equity_changes,company_name
Technology || Manufacturing,6491000000,No,aptiv
Healthcare || Manufacturing,29232000000,No,astrazeneca
Finance,462905000,No,bridgewater bancshares
Manufacturing || Technology || Retail || Transportation || Healthcare,48579785,No,datalogic spa
Healthcare,,No,diamedica therapeutics
Healthcare,38084000000,No,hca healthcare
Technology || Manufacturing,667700000,No,infinera
Transportation || Finance || Other,8122510000,No,motability operations
Healthcare,,No,nucana
Finance,104280399,No,pintec technology
Manufacturing || Retail || Energy || Other,602512440,No,sig
Finance,0,No,starvest
