principal_activities,bussiness_profit,major_events,company_name
Manufacturing || Technology,739919,Major Contract || Leadership Change,Rectifier Technologies Ltd
Media,64703000,M&A || Leadership Change,NEW ZEALAND MEDIA AND ENTERTAINMENT
Healthcare,27299000,Other,INMUNE BIO INC.
Technology || Telecommunications || Media || Retail || Healthcare || Finance,78747000,M&A || Major Contract || Restructuring,"CSG Systems International, Inc."
Finance || Technology || Retail || Energy,2644789700,M&A,Poste Italiane S.p.A.
Finance,40423000,Other,"Guaranty Bancshares, Inc."
Manufacturing || Agriculture || Other,2387000,Leadership Change,Swiss Water Decaffeinated Coffee Inc.
Finance,45579000,M&A,"BCB Bancorp, Inc."
Transportation,41867000,,Nordic American Tankers Limited
Other,23674000,M&A,Franklin Covey Co.
Healthcare || Manufacturing || Technology,238920000,M&A,Integra LifeSciences Holdings Corporation
Manufacturing || Technology,237793000,Restructuring || Litigation || Major Contract || Other,Albany International Corp.
Technology,470734000,M&A || Litigation,"Rapid7, Inc."
Retail,91179000,M&A || Litigation,"1-800-FLOWERS.COM, Inc."
Healthcare,509728000,M&A || Litigation || Leadership Change || Restructuring,"NeoGenomics, Inc."
Transportation || Utilities || Telecommunications || Energy || Healthcare,318930416,Restructuring || Other,Downer EDI Limited
Finance,37713000,Other,"Bridgewater Bancshares, Inc."
Technology,83383000000,M&A || Litigation,Microsoft Corporation
Manufacturing || Retail,70914629,Other,James Halstead plc
Technology || Manufacturing,535776000,,Infinera Corporation
Finance,355493000,,Ritchie Bros. Auctioneers Incorporated
Finance,704157000,Major Contract || Leadership Change || Other,"Enact Holdings, Inc."
Mining,261000000,Restructuring || Litigation || Major Contract || Other,Alcoa Corporation
Healthcare,8580000000,M&A || Leadership Change || Major Contract,"HCA Healthcare, Inc."
Finance || Real Estate || Technology,26674000,Major Contract || Leadership Change || Other,"MainStreet Bancshares, Inc."
Real Estate || Retail,48812000,M&A || Litigation || Other,"Wheeler Real Estate Investment Trust, Inc."
Technology || Media,6309772,Major Contract || M&A || Other,BetMakers Technology Group Ltd
Finance || Insurance || Real Estate || Other,87715000,M&A || Leadership Change,"Origin Bancorp, Inc."
Technology,2375000,M&A || Major Contract,archTIS Limited
Finance || Real Estate,92003000,Restructuring || Other,ACRES Commercial Realty Corp.
Healthcare || Manufacturing,3757000000,M&A || Litigation || Major Contract || Leadership Change,AstraZeneca PLC
Technology || Other,525804201.3,Leadership Change || Restructuring || Other,SThree plc
Retail,2317000000,M&A || Litigation,"Sonic Automotive, Inc."
Finance,24589000,M&A || Litigation || Other,"FNCB Bancorp, Inc."
Manufacturing || Technology || Retail,732987000,,Seiko Epson Corporation
Energy,52827449592,M&A || Major Contract || Restructuring,RWE Aktiengesellschaft
Manufacturing || Technology || Retail || Transportation || Healthcare,56777993,M&A,Datalogic S.p.A.
Mining,6182266,Leadership Change,Odyssey Gold Limited
Telecommunications,327000000,Litigation || Other,Liberty Broadband Corporation
Manufacturing,91870000,Restructuring,Kruger Products Tissue Inc.
Finance,28900000,M&A,OFX Group Limited
Technology,37101000,Other,CoreCard Corporation
Retail || Real Estate,5638305200,M&A || Other,Empire Company Limited
Mining,4829331,M&A || Major Contract,Galileo Resources Plc
Manufacturing || Retail || Other,42574400,M&A || Restructuring,Duni AB (publ)
