largest_shareholder,company_name,executive_profiles
,1-800-flowerscom,Christopher G. McCann || Thomas G. Hartnett || William E. Shea || Michael R. Manley || Arnold P. Leap || Steve Roberts || Jason John || Joseph Rowland || Faeth Bradley || Dinesh Popat || Andrew Deren || Abhay Patel
Basing Bidco Limited,aa,Rick Haythornthwaite || Jakob Pfaudler || James O'Gara || Gordon Holmes || Adarsh Sarma || Joseph Knoll || Simon Breakwell || Jakob Pfaudler || Kory Sorenson
1607 Capital Partners,abrdn japan investment trust,Chern-Yeh Kwok || Hisashi Arakawa || Flavia Cheong
,acres commercial realty,Mark S. Fogel || David J. Bryant || Jaclyn A. Jesberger || Eldron C. Blackwell
Kerry Plowright,aeeris,Kerry Plowright || James Harris || Michael Bath || Dave Evans || Kathryn Turner || Todd Harris || Martin Katzmann
,albany international,William Higgins || Stephen M. Nolan || Daniel A. Halftermeyer || Greg Harwell || Alice McCarvill || Joseph M. Gaug || Robert A. Hansen || Elisabeth Indriani
,alcoa,Roy C. Harvey || Molly S. Beerman || Renato Bacchi || Sonya Elam Harden || Jeffrey D. Heeter || Tammi A. Jones || William F. Oplinger || Kelly R. Thomas
,aptevo therapeutics,Marvin L. White || Jeffrey G. Lamothe || Daphne Taylor
,aptiv,Kevin P. Clark || Joseph R. Massaro || Allan J. Brazier || Matthew Cole || Glen W. De Vos || Obed D. Louissaint || Benjamin Lyon || William T. Presley || Katherine H. Ramundo || Sophia Velastegui
"Funicular Funds, LP",arca biopharma,Michael R. Bristow || Thomas A. Keuer || Christopher D. Ozeroff || C. Jeffrey Dekker
SPH Kundalila (Pty) Ltd,arcadia minerals,Jurie Hendrik Wessels || Philip Le Roux
Kurt Mueffelmann,archtis,Daniel Lai || Kurt Mueffelmann || Kylie Sheather || Thomas Myerscough || Leigh Rowland || Irena Mroz || Bill Belcher || Matthew Kluken
Interactive Investor Services Clients,armadale capital,Nicholas Johansen || Matt Bull || Timothy Jones
BlackRock Inc.,astrazeneca,Pascal Soriot || Aradhana Sarin || Ruud Dobber || Pam Cheng || Susan Galbraith || Mene Pangalos || Leon Wang || Iskra Reic || Marc Dunoyer
"Baker Brothers Life Sciences L.P. and 667, L.P.",atreca,John A. Orwin || Herbert Cross || Tito A. Serafini || Stephen Gould || Philippe Bishop
Aurora Founders,aurora innovation,Chris Urmson || Richard Tame
,bcb bancorp,Thomas Coughlin || Jawad Chaudhry
Fidelity Management & Research,beazley,Adrian Cox || Sally Lake || Christine Oldridge || Paul Bantick || Beth Diamond || Bethany Greenwood || Lou Ann Layton || Richard Montminy || Bob Quane || Rachel Turk || Tim Turner || Pippa Vowles
JP Morgan Nominees Australis PTY Limited,benjamin hornigold,Michael Glennon || Sulieman Ravell || Gary Miller
Tripp Investments Pty Ltd (Tripp Investment),betmakers technology,Todd Buckingham || Jake Henson || Anthony Pullin
,bionano genomics,R. Erik Holmlin || Christopher Stewart
Joseph N. Sanberg and affiliates,blue apron,Linda Findley || Mitch Cohen
Oliver Green & Theodore Green (Greenspan Investments Ltd),brave bison,Oliver Green || Theodore Green || Philippa Norridge
,bridgewater bancshares,Jerry Baack || Mary Jayne Crocker
,celldex therapeutics,Anthony S. Marucci || Sam Martin
Federal Republic of Germany,commerzbank aktiengesellschaft,Manfred Knof || Sabine Mlnarsky || Bettina Orlopp || J rg Oliveri del Castillo-Schulz || Marcus Chromik || Thomas Schaufler || Michael Kotzbauer
J. Leland Strange,corecard,J. Leland Strange || Matthew A. White
Empire Company Limited,crombie real estate investment trust,Mark Holly || Clinton D. Keay || Cheryl Fraser || John Barnoski || Trevor Lee || Arie Bitton || Fred Santini || Michael Knowlton
,csg systems international,Brian A. Shepherd || Hal Tran || Kenneth M. Kennedy || Elizabeth A. Bauer || Rasmani Bhattacharya || Chad C. Dunavant || David N. Schaaf
Romano Volta,datalogic spa,Romano Volta || Valentina Volta
TomEnterprise AB,diamedica therapeutics,Rick Pauls
HSBC CUSTODY NOMINEES (AUSTRALIA) LIMITED,downer edi,Grant A. Fenn || Michael J. Ferguson || Peter J. Tompkins
Mellby G rd AB,duni publ,Robert Dackeskog || Magnus Carlsson || Linus Lemark || Malin Cullin || Nicklas Bengtsson || Johan Crusefalk || Manfred Hargarten
BNP PARIBAS NOMINEES PTY LTD <IB AU NOMS RETAILCLIENT DRP>,elixir energy,Neil Young || Victoria Allinson
,emera,Scott Balfour || Mike Barrett || Greg Blunden || Archie Collins || Peter Gregg || Karen Hutt || Bruce Marchand || Dan Muldoon || Michael Roberts || Judy Steele || Helen Wesley || Ryan Shell
,empire company,Michael Medline || Matt Reindel
"Genworth Financial, Inc.",enact,Rohit Gupta || Hardin Dean Mitchell || James McMullen
"Mr. Suen Cho Hung, Paul || Premier United Group Limited || Billion Expo International Limited",epi,Sue Ka Lok || Yiu Chun Kong || Chan Shui Yuen
,fncb bancorp,"Gerard A. Champi || James M. Bone, Jr. || Stephanie A. Westington"
Robert A. Whitman,franklin covey,Paul S. Walker || Stephen D. Young || Robert A. Whitman || M. Sean Covey || Jennifer C. Colosimo
Hargreaves Lansdown Asset Management,galileo resources,Colin Bird || Edward Slowey || Joel Silberstein
,guaranty bancshares,Ty Abston || Cappy Payne || Sondra Cunningham || Brad Drake || Jim Bunch || Kirk Lee || Jeff Brown || Ricky Baker
Hercules Holding II and the Frist-affiliated investors,hca healthcare,"Samuel N. Hazen || Erol R. Akdamar || Jennifer L. Berres || Phillip G. Billington || Jeff E. Cohen || Michael S. Cuffe || Jon M. Foster || Richard A. Hammett || Michael A. Marks || Michael R. McAlevey || Timothy M. McManus || Sammie S. Mosier || P. Martin Paslick || Deborah M. Reiner || William B. Rutherford || Joseph A. Sowell, III || Kathryn A. Torres || Kathleen M. Whalen || Christopher F. Wyatt"
HSBC Custody Nominees (Australia) Limited,incitec pivot,Jeanne Johns || Paul Victor || Greg Hayne || Braden Lusk || Stephenie De Nichilo || Sunil Salhotra || Rob Mill || Robert Rounsley || Margot Sharapova
,incyte,Herv Hoppenot || Dashyant Dhanak || Jonathan E. Dickinson || Barry P. Flannelly || Vijay Iyengar || Michael Morrissey || Maria E. Pasquale || Christiana Stamoulis || Steven Stein || Paula J. Swain
FMR LLC,infinera,David W. Heard || Nancy L. Erba || David L. Teichmann || Nicholas R. Walden
,inmune bio,David J. Moss || Raymond J. Tesi || Mark Lowdell
,insperity,Paul J. Sarvadi || A. Steve Arizpe || Douglas S. Sharp || Daniel D. Herink || James D. Allison
,integra lifesciences,Jan De Witte || Jeffrey A. Mosebrook
Rulegale Nominees,james halstead,M Halstead || G R Oliver || D N Fletcher
,jefferies financial,Richard B. Handler || Brian P. Friedman
Kelly Investments 1 PTY Ltd,kelly partners,Brett Kelly || Stephen Rouvray || Ryan Macnamee || Lawrence Cunningham || Paul Kuchta || Ada Poon
,kiniksa pharmaceuticals,Sanj K. Patel || Mark Ragosa
John C. Malone,liberty broadband,Gregory B. Maffei || Brian J. Wendling || Albert E. Rosenthaler || Renee L. Wilm
,mainstreet bancshares,Jeff W. Dick || Thomas J. Chmelik || Abdul Hersiburane
,medallion financial,Alvin Murstein || Andrew M. Murstein || Anthony N. Cutrone || Donald S. Poulton || D. Justin Haley || Steven M. Hannay
Alceon Group Pty Limited,mosaic brands,Richard Facioni || Scott Evans
Motability Operations Group plc,motability operations,Andrew Miller || Matthew Hamilton-James || Kelly-Jane Botha || Gareth Everson || Ian Goswell || Jo Pentland || Ashley Sylvester || Lisa Thomas || Julie McManus || Clare Ickringill || Damian Oton || Sarah Lewis || Lisa Witherington || Paul Durkan
,neogenomics,Christopher M. Smith || Jeffrey S. Sherman || Cynthia J. Dieter
Citicorp Nominees Pty Limited,new zealand media and entertainment,Michael Boggs || Shayne Currie || Paul Hancox || Greg Hornblow || Carolyn Luey || David Mackrell || Katie Mills || Allison Whitney || Matthew Wilson || Jason Winstanley
,nextnav,4 (Ganesh Pattabiraman || Christian D. Gates || Sammaad R. Shams || Gary M. Parsons)
Hansson family,nordic american tankers,Herbj rn Hansson || Bj rn Giaever
,ocugen,Shankar Musunuri || Jessica Crespo
Fairfax Financial Holdings Limited,odyssey,
CITICORP NOMINEES PTY LIMITED,odyssey gold,Matthew Briggs || Matthew Syme || Levi Mochkin || Steven Le Brun
Selector Funds Management Limited,ofx,John (Skander) Malcolm || Selena Verth || Mark Shaw || Elisabeth Ellis || Elaine Herlihy || Alfred Nader || Yung Ngo || Kate Svoboda || Adam Thomas || Sarah Webb
"T. Rowe Price Investment Management, Inc.",origin bancorp,"Drake Mills || William Wallace, IV || M. Lance Hall || Stephen Brolly || Derek McGee || Preston Moore"
Albers Group,peako,Raewyn Clark || Robert Wright
Zexiong Huang,pintec technology,Zexiong Huang || Xiaodong Wei || Hui Wang || Jia Zhu || Long Lin
Gopher Investments,playtech,Mor Weizer || Chris McGinnis
Cassa Depositi e Prestiti SpA,poste italiane spa,Matteo Del Fante || Maria Bianca Farina
