largest_shareholder,company_name,executive_profiles
PUDU INVESTMENT (AUSTRALIA) PTY LTD,Rectifier Technologies Ltd,Yanbin Wang || Nigel Machin || Nova Taylor
Fidelity Management & Research,Beazley plc,Adrian Cox || Sally Lake || Christine Oldridge || Paul Bantick || Beth Diamond || Bethany Greenwood || Lou Ann Layton || Richard Montminy || Bob Quane || Rachel Turk || Tim Turner || Pippa Vowles
Aurora Founders,"Aurora Innovation, Inc.",Chris Urmson || Richard Tame
Citicorp Nominees Pty Limited,NEW ZEALAND MEDIA AND ENTERTAINMENT,Michael Boggs || Shayne Currie || Paul Hancox || Greg Hornblow || Carolyn Luey || David Mackrell || Katie Mills || Allison Whitney || Matthew Wilson || Jason Winstanley
,INMUNE BIO INC.,David J. Moss || Raymond J. Tesi || Mark Lowdell
,"CSG Systems International, Inc.",Brian A. Shepherd || Hal Tran || Kenneth M. Kennedy || Elizabeth A. Bauer || Rasmani Bhattacharya || Chad C. Dunavant || David N. Schaaf
,Trinity Place Holdings Inc.,Matthew Messinger || Steven Kahn || Richard Pyontek
HSBC Custody Nominees (Australia) Limited,Suncorp Group Limited,Steve Johnston || Christine McLoughlin
Cassa Depositi e Prestiti SpA,Poste Italiane S.p.A.,Matteo Del Fante || Maria Bianca Farina
,"Guaranty Bancshares, Inc.",Ty Abston || Cappy Payne || Sondra Cunningham || Brad Drake || Jim Bunch || Kirk Lee || Jeff Brown || Ricky Baker
HSBC Custody Nominees (Australia) Limited,Incitec Pivot Limited,Jeanne Johns || Paul Victor || Greg Hayne || Braden Lusk || Stephenie De Nichilo || Sunil Salhotra || Rob Mill || Robert Rounsley || Margot Sharapova
"The Master Trust Bank of Japan, Ltd.",Toshiba Corporation,
Mill Road Capital LLC,Swiss Water Decaffeinated Coffee Inc.,Taro Shimada || Akihiro Watanabe
,"Kiniksa Pharmaceuticals, Ltd.",Sanj K. Patel || Mark Ragosa
Not Disclosed,Westwater Resources Inc.,Frank Bakker || Steven M. Cates || John W. Lawrence
Oliver Green & Theodore Green (Greenspan Investments Ltd),Brave Bison Group plc,Oliver Green || Theodore Green || Philippa Norridge
Gopher Investments,Playtech plc,Mor Weizer || Chris McGinnis
William Coulter,"RumbleOn, Inc.",Mark Tkach || Blake Lawson || Michael Francis
Not Disclosed,"Syndax Pharmaceuticals, Inc.",Michael A. Metzger || Keith Goldan || Briggs W. Morrison
,MGM Resorts International,Bill Hornbuckle || Jonathan Halkyard || Corey Sanders
Basing Bidco Limited,AA Limited,Rick Haythornthwaite || Jakob Pfaudler || James O'Gara || Gordon Holmes || Adarsh Sarma || Joseph Knoll || Simon Breakwell || Jakob Pfaudler || Kory Sorenson
JP Morgan Nominees Australis PTY Limited,Benjamin Hornigold Ltd,Michael Glennon || Sulieman Ravell || Gary Miller
,"BCB Bancorp, Inc.",Thomas Coughlin || Jawad Chaudhry
Kelly Investments 1 PTY Ltd,Kelly Partners Group Holdings Limited,Brett Kelly || Stephen Rouvray || Ryan Macnamee || Lawrence Cunningham || Paul Kuchta || Ada Poon
Hansson family,Nordic American Tankers Limited,Herbj rn Hansson || Bj rn Giaever
Robert A. Whitman,Franklin Covey Co.,Paul S. Walker || Stephen D. Young || Robert A. Whitman || M. Sean Covey || Jennifer C. Colosimo
,Integra LifeSciences Holdings Corporation,Jan De Witte || Jeffrey A. Mosebrook
Alceon Group Pty Limited,Mosaic Brands Limited,Richard Facioni || Scott Evans
,Albany International Corp.,William Higgins || Stephen M. Nolan || Daniel A. Halftermeyer || Greg Harwell || Alice McCarvill || Joseph M. Gaug || Robert A. Hansen || Elisabeth Indriani
"Mr. Suen Cho Hung, Paul || Premier United Group Limited || Billion Expo International Limited",EPI (Holdings) Limited,Sue Ka Lok || Yiu Chun Kong || Chan Shui Yuen
WB Nominees Limited,Starvest plc,Mark J Badros || Gemma Cryan
,Emera Incorporated,Scott Balfour || Mike Barrett || Greg Blunden || Archie Collins || Peter Gregg || Karen Hutt || Bruce Marchand || Dan Muldoon || Michael Roberts || Judy Steele || Helen Wesley || Ryan Shell
,"Bionano Genomics, Inc.",R. Erik Holmlin || Christopher Stewart
,NextNav Inc.,4 (Ganesh Pattabiraman || Christian D. Gates || Sammaad R. Shams || Gary M. Parsons)
"Funicular Funds, LP","ARCA biopharma, Inc.",Michael R. Bristow || Thomas A. Keuer || Christopher D. Ozeroff || C. Jeffrey Dekker
SPH Kundalila (Pty) Ltd,Arcadia Minerals Limited,Jurie Hendrik Wessels || Philip Le Roux
BNP PARIBAS NOMINEES PTY LTD <IB AU NOMS RETAILCLIENT DRP>,Elixir Energy Limited,Neil Young || Victoria Allinson
,"Rapid7, Inc.",Corey Thomas || Tim Adams || Andrew Burton || Tas Giakouminakis || Christina Lucon
,"1-800-FLOWERS.COM, Inc.",Christopher G. McCann || Thomas G. Hartnett || William E. Shea || Michael R. Manley || Arnold P. Leap || Steve Roberts || Jason John || Joseph Rowland || Faeth Bradley || Dinesh Popat || Andrew Deren || Abhay Patel
Weis family,"WEIS MARKETS, INC.",
,"NeoGenomics, Inc.",Christopher M. Smith || Jeffrey S. Sherman || Cynthia J. Dieter
