bussiness_profit,auditor,total_assets,company_name
739919,Grant Thornton Audit Pty Ltd,22929553.0,Rectifier Technologies Ltd
230400000,Ernst & Young LLP,15099000000.0,Beazley plc
1852000000,KPMG LLP,2001000000.0,"Aurora Innovation, Inc."
64703000,PricewaterhouseCoopers,306237000.0,NEW ZEALAND MEDIA AND ENTERTAINMENT
27299000,Marcum LLP,81795000.0,INMUNE BIO INC.
78747000,KPMG LLP,1348553000.0,"CSG Systems International, Inc."
,"BDO USA, LLP",306927000.0,Trinity Place Holdings Inc.
1102000000,KPMG,106000000000.0,Suncorp Group Limited
2644789700,Deloitte & Touche S.p.A.,302160000000.0,Poste Italiane S.p.A.
40423000,Whitley Penn,3351495000.0,"Guaranty Bancshares, Inc."
1535500000,Deloitte Touche Tohmatsu,9378600000.0,Incitec Pivot Limited
106463000,KPMG AZSA LLC,29750000000.0,Toshiba Corporation
2387000,PricewaterhouseCoopers LLP,219039000.0,Swiss Water Decaffeinated Coffee Inc.
183400000,PricewaterhouseCoopers LLP,459672000.0,"Kiniksa Pharmaceuticals, Ltd."
,Ernst & Young LLP,79065000.0,NuCana plc
,Moss Adams LLP,168408000.0,Westwater Resources Inc.
1983800,Moore Kingston Smith LLP,27962361.0,Brave Bison Group plc
122600000,BDO LLP,3491312000.0,Playtech plc
"180,565,000",Grant Thornton LLP,1027210000.0,"RumbleOn, Inc."
"151,757,000",Deloitte & Touche LLP,497236000.0,"Syndax Pharmaceuticals, Inc."
1925000000,Deloitte & Touche LLP,45869000000.0,MGM Resorts International
,PricewaterhouseCoopers LLP,2045000000.0,AA Limited
-1239019,Pitcher Partners,7710615.0,Benjamin Hornigold Ltd
45579000,"Wolf & Company, P.C.",3546193000.0,"BCB Bancorp, Inc."
13328745,William Buck Accountants & Advisors,106642496.0,Kelly Partners Group Holdings Limited
41867000,KPMG AS,879883000.0,Nordic American Tankers Limited
23674000,Deloitte & Touche LLP,259155000.0,Franklin Covey Co.
238920000,PricewaterhouseCoopers LLP,3889758000.0,Integra LifeSciences Holdings Corporation
-11268600,BDO Audit Pty Ltd,239726000.0,Mosaic Brands Limited
237793000,KPMG LLP,1642255000.0,Albany International Corp.
-2613138,Moore Stephens CPA Limited,55271348.0,EPI (Holdings) Limited
1080000000,Ernst & Young LLP,39742000000.0,Emera Incorporated
,"BDO USA, LLP",307502000.0,"Bionano Genomics, Inc."
,Ernst & Young LLP,123788000.0,NextNav Inc.
,KPMG LLP,43085000.0,"ARCA biopharma, Inc."
-1692533,RSM Australia Pty Ltd,8995734.0,Arcadia Minerals Limited
1981676,BDO Audit Pty Ltd,44125647.0,Elixir Energy Limited
470734000,KPMG LLP,1358991000.0,"Rapid7, Inc."
91179000,"BDO USA, LLP",1094891000.0,"1-800-FLOWERS.COM, Inc."
125196000,RSM US LLP,1959150000.0,"WEIS MARKETS, INC."
509728000,Deloitte & Touche LLP,1740034000.0,"NeoGenomics, Inc."
318930416,KPMG,4840398360.0,Downer EDI Limited
1583000000,Ernst & Young LLP,21884000000.0,Aptiv PLC
-112300000,PricewaterhouseCoopers LLP,,"Celldex Therapeutics, Inc."
37713000,CliftonLarsonAllen LLP,4345662000.0,"Bridgewater Bancshares, Inc."
83383000000,Deloitte & Touche LLP,364840000000.0,Microsoft Corporation
70914629,BDO LLP,365951672.0,James Halstead plc
535776000,Ernst & Young LLP,1669138000.0,Infinera Corporation
165500000,PricewaterhouseCoopers LLP,19325900000.0,"Odyssey Group Holdings, Inc."
355493000,Ernst & Young LLP,2863727000.0,Ritchie Bros. Auctioneers Incorporated
,"WithumSmith+Brown, PC",155030000.0,"Atreca, Inc."
704157000,KPMG LLP,5709149000.0,"Enact Holdings, Inc."
261000000,PricewaterhouseCoopers LLP,14756000000.0,Alcoa Corporation
,Ernst & Young LLP,3372641000.0,Incyte Corporation
8580000000,Ernst & Young LLP,52438000000.0,"HCA Healthcare, Inc."
26674000,"Yount, Hyde & Barbour, P.C.",1925751000.0,"MainStreet Bancshares, Inc."
-24487000,KPMG LLP,44721000.0,Verrica Pharmaceuticals Inc.
48812000,Cherry Bekaert LLP,684536000.0,"Wheeler Real Estate Investment Trust, Inc."
6309772,PKF(NS) Audit & Assurance Limited Partnership,223060000.0,BetMakers Technology Group Ltd
1784810000,KPMG LLP,16121890000.0,Motability Operations Group plc
87715000,"FORVIS, LLP (formerly BKD, LLP)",9686067000.0,"Origin Bancorp, Inc."
,Deloitte & Touche LLP,51057683000.0,Jefferies Financial Group Inc.
1011233000,Ernst & Young LLP,2039261000.0,"Insperity, Inc."
2375000,RSM Australia Partners,19532000.0,archTIS Limited
92003000,Grant Thornton LLP,2376652000.0,ACRES Commercial Realty Corp.
-419316,James Cowper Kreston Audit,9826110.0,Armadale Capital Plc
3757000000,PricewaterhouseCoopers LLP,96483000000.0,AstraZeneca PLC
,KPMG AG Wirtschaftspr fungsgesellschaft,551516000000.0,Commerzbank Aktiengesellschaft
525804201.3,PricewaterhouseCoopers LLP,633493066.8,SThree plc
-28641000,Moss Adams LLP,34215000.0,Aptevo Therapeutics Inc.
2317000000,KPMG LLP,4978300000.0,"Sonic Automotive, Inc."
24589000,"Baker Tilly US, LLP",1745530000.0,"FNCB Bancorp, Inc."
-84868000,Ernst & Young LLP,108632000.0,"Ocugen, Inc."
-17773000,Deloitte & Touche LLP,1426683000.0,Tellurian Inc.
732987000,Ernst & Young ShinNihon LLC,10355875000.0,Seiko Epson Corporation
52827449592,PricewaterhouseCoopers GmbH Wirtschaftspr fungsgesellschaft,160111000000.0,RWE Aktiengesellschaft
56777993,Deloitte & Touche S.p.A.,853473992.0,Datalogic S.p.A.
6182266,William Buck Audit (WA) Pty Ltd,6549888.0,Odyssey Gold Limited
194700000,Deloitte & Touche LLP,3341000000.0,"Ziff Davis, Inc."
-345404000,Ernst & Young LLP,2456638000.0,"MongoDB, Inc."
1723000,Marcum Asia CPAs LLP,76679000.0,Pintec Technology Holdings Limited
1217000,BDO Audit Pty Ltd,3398960.0,Aeeris Ltd
,KPMG LLP,136955488.0,abrdn Japan Investment Trust plc
,Mazars USA LLP,2259879000.0,Medallion Financial Corp.
327000000,KPMG LLP,15142000000.0,Liberty Broadband Corporation
91870000,PricewaterhouseCoopers LLP,1661120000.0,Kruger Products Tissue Inc.
28900000,KPMG,262100000.0,OFX Group Limited
153893000,Ernst & Young LLP,171142000.0,"Blue Apron Holdings, Inc."
37101000,"Nichols, Cauley & Associates, LLC",63232000.0,CoreCard Corporation
207457070,PricewaterhouseCoopers LLP,3002108767.0,Crombie Real Estate Investment Trust
142350300,Ernst & Young LLP,1809030031.0,SIG plc
-716307,Grant Thornton Audit Pty Ltd,3434196.0,Peako Limited
5638305200,PricewaterhouseCoopers LLC,12214549000.0,Empire Company Limited
-70629000,KPMG LLP,180792000.0,"Senti Biosciences, Inc."
42574400,PricewaterhouseCoopers AB,763795200.0,Duni AB (publ)
,Jeffrey Henry Audit Limited,35051000.0,Structural Monitoring Systems Plc
