bussiness_profit,auditor,total_assets,company_name,Finance.id,id
,"BDO USA, LLP",,1-800-flowerscom,,
,Ernst & Young LLP,,aa,,
,KPMG LLP,1009000.0,abrdn japan investment trust,,
,Grant Thornton LLP,,acres commercial realty,,
,Mark Schiliro & Associates (MNSA) Pty Ltd,,aeeris,,
,KPMG LLP,,albany international,,
,Joint,,alcoa,,
,Moss Adams LLP,,aptevo therapeutics,,
,Ernst & Young LLP,,aptiv,,
,KPMG LLP,,arca biopharma,,
,Ernst & Young LLP,,arcadia minerals,,
,"RSM Australia Partners Equinox Building 4, Level 2 70 Kent Street Deakin, ACT 2600",,archtis,,
,James Cowper Kreston Audit,"7,241",armadale capital,,
,Ernst & Young LLP,63555.0,astrazeneca,,
,"WithumSmith+Brown, PC",,atreca,,
,KPMG LLP,,aurora innovation,,
,"BCB Bancorp, Inc.",,bcb bancorp,,
,EY Primary Team & EY Component Team (New York),,beazley,,
,Moore Kingston Smith LLP,,benjamin hornigold,,
,PKF,,betmakers technology,,
27299000.0,"BDO USA, LLP",,bionano genomics,,
,Ernst & Young LLP,,blue apron,,
,R'S,,brave bison,,
,CliftonLarsonAllen LLP,,bridgewater bancshares,,
,PricewaterhouseCoopers LLP,,celldex therapeutics,,
,KPMG AG Wirtschaftsprüfungsgesellschaft (KPMG),,commerzbank aktiengesellschaft,,
,"Nichols, Cauley and Associates, LLC",,corecard,,
,KPMG LLP,,csg systems international,,
,Deloitte & Touche S.p.A.,,datalogic spa,,
,KPMG,,downer edi,,
,PricewaterhouseCoopers AB,,duni publ,,
,Andrew Tickle,,elixir energy,,
,Chartered Professional Accountants,,emera,,
,PricewaterhouseCoopers LLC,16600000000.0,empire company,,
,KPMG LLP,,enact,,
,Moore Stephens CPA Limited,,epi,,
,"Baker Tilly US, LLP",,fncb bancorp,,
,Deloitte & Touche LLP,,franklin covey,,
,RSM Australia Partners,,guaranty bancshares,,
,Ernst & Young LLP,,hca healthcare,,
,Deloitte Touche Tohmatsu,,incitec pivot,,
,Ernst & Y oung LLP,,incyte,,
,Ernst & Young LLP,,infinera,,
,Marcum LLP,,inmune bio,,
,Insperity,,insperity,,
,PricewaterhouseCoopers LLP,,integra lifesciences,,
99% (2021: 97%) of Group profit before tax,"FORVIS, LLP",95% (2021: 96%) of Group total assets,james halstead,,
- $353.3 million,Deloitte & Touche LLP,,jefferies financial,,
,William Buck Accountants & Advisors,,kelly partners,,
,PricewaterhouseCoopers LLP,,kiniksa pharmaceuticals,,
,KPMG LLP,,liberty broadband,,
,"Yount, Hyde & Barbour, P.C.",,mainstreet bancshares,,
,Mazars USA LLP,,medallion financial,,
,BDO Audit Pty Ltd,,mosaic brands,,
,OperationsThe,,motability operations,,
,Deloitte & Touche LLP,,neogenomics,,
,BDO LLP,,new zealand media and entertainment,,
,Ernst & Young LLP,,nextnav,,
,KPMG,,nordic american tankers,,
-£0.4 million,Ernst & Young LLP,872775.0,nucana,,
,Ernst & Young LLP,,ocugen,,
,OTHER,,odyssey,,
,PwC,,odyssey gold,,
,KPMG,,ofx,,
,"FORVIS, LLP (Formerly BKD, LLP)",,origin bancorp,,
,OTHER,,peako,,
,Marcum Asia CPAs LLP,,pintec technology,,
,BDO LLP,,playtech,,
,Deloitte & Touche S.p.A.,,poste italiane spa,,
,KPMG LLP,,rapid7,,
"[""27299000""]",Geographical,,rectifier technologies,,
,PricewaterhouseCoopers LLP,,ritchie bros auctioneers,,
,"Grant Thornton, LLP",,rumbleon,,
,We,140000000000.0,rwe aktiengesellschaft,,
,Independent Auditors,,seiko epson,,
,KPMG LLP,,senti biosciences,,
£48.9m (2021: £1.0m),£1.1m (2021: £0.6m),,sig,,
,KPMG LLP,,sonic automotive,,
,PwC,61297.0,sthree,,
,Independent auditor,,structural monitoring systems,,
,KPMG,,suncorp,,
,PricewaterhouseCoopers LLP,,swiss water decaffeinated coffee,,
,Deloitte & Touche LLP,,syndax pharmaceuticals,,
,DELOITTE & TOUCHE LLP,,tellurian,,
,Chairperson of,,toshiba,,
,"BDO USA, LLP",,trinity place,,
,KPMG LLP,,verrica pharmaceuticals,,
,RSM US LLP,,weis markets,,
,Moss Adams LLP,,westwater resources,,
,Cherry Bekaert LLP,,wheeler real estate investment trust,,
,"BDO USA, LLP",,ziff davis,,
