bussiness_profit,auditor,total_assets,company_name
91179000,"BDO USA, LLP",1094891000.0,1-800-flowerscom
,PricewaterhouseCoopers LLP,2045000000.0,aa
,KPMG LLP,136955488.0,abrdn japan investment trust
92003000,Grant Thornton LLP,2376652000.0,acres commercial realty
1217000,BDO Audit Pty Ltd,3398960.0,aeeris
237793000,KPMG LLP,1642255000.0,albany international
261000000,PricewaterhouseCoopers LLP,14756000000.0,alcoa
-28641000,Moss Adams LLP,34215000.0,aptevo therapeutics
1583000000,Ernst & Young LLP,21884000000.0,aptiv
,KPMG LLP,43085000.0,arca biopharma
-1692533,RSM Australia Pty Ltd,8995734.0,arcadia minerals
2375000,RSM Australia Partners,19532000.0,archtis
-419316,James Cowper Kreston Audit,9826110.0,armadale capital
3757000000,PricewaterhouseCoopers LLP,96483000000.0,astrazeneca
,"WithumSmith+Brown, PC",155030000.0,atreca
1852000000,KPMG LLP,2001000000.0,aurora innovation
45579000,"Wolf & Company, P.C.",3546193000.0,bcb bancorp
230400000,Ernst & Young LLP,15099000000.0,beazley
-1239019,Pitcher Partners,7710615.0,benjamin hornigold
6309772,PKF(NS) Audit & Assurance Limited Partnership,223060000.0,betmakers technology
,"BDO USA, LLP",307502000.0,bionano genomics
153893000,Ernst & Young LLP,171142000.0,blue apron
1983800,Moore Kingston Smith LLP,27962361.0,brave bison
37713000,CliftonLarsonAllen LLP,4345662000.0,bridgewater bancshares
-112300000,PricewaterhouseCoopers LLP,,celldex therapeutics
,KPMG AG Wirtschaftspr fungsgesellschaft,551516000000.0,commerzbank aktiengesellschaft
37101000,"Nichols, Cauley & Associates, LLC",63232000.0,corecard
78747000,KPMG LLP,1348553000.0,csg systems international
56777993,Deloitte & Touche S.p.A.,853473992.0,datalogic spa
318930416,KPMG,4840398360.0,downer edi
42574400,PricewaterhouseCoopers AB,763795200.0,duni publ
1981676,BDO Audit Pty Ltd,44125647.0,elixir energy
1080000000,Ernst & Young LLP,39742000000.0,emera
5638305200,PricewaterhouseCoopers LLC,12214549000.0,empire company
704157000,KPMG LLP,5709149000.0,enact
-2613138,Moore Stephens CPA Limited,55271348.0,epi
24589000,"Baker Tilly US, LLP",1745530000.0,fncb bancorp
23674000,Deloitte & Touche LLP,259155000.0,franklin covey
40423000,Whitley Penn,3351495000.0,guaranty bancshares
8580000000,Ernst & Young LLP,52438000000.0,hca healthcare
1535500000,Deloitte Touche Tohmatsu,9378600000.0,incitec pivot
,Ernst & Young LLP,3372641000.0,incyte
535776000,Ernst & Young LLP,1669138000.0,infinera
27299000,Marcum LLP,81795000.0,inmune bio
1011233000,Ernst & Young LLP,2039261000.0,insperity
238920000,PricewaterhouseCoopers LLP,3889758000.0,integra lifesciences
70914629,BDO LLP,365951672.0,james halstead
,Deloitte & Touche LLP,51057683000.0,jefferies financial
13328745,William Buck Accountants & Advisors,106642496.0,kelly partners
183400000,PricewaterhouseCoopers LLP,459672000.0,kiniksa pharmaceuticals
327000000,KPMG LLP,15142000000.0,liberty broadband
26674000,"Yount, Hyde & Barbour, P.C.",1925751000.0,mainstreet bancshares
,Mazars USA LLP,2259879000.0,medallion financial
-11268600,BDO Audit Pty Ltd,239726000.0,mosaic brands
1784810000,KPMG LLP,16121890000.0,motability operations
509728000,Deloitte & Touche LLP,1740034000.0,neogenomics
64703000,PricewaterhouseCoopers,306237000.0,new zealand media and entertainment
,Ernst & Young LLP,123788000.0,nextnav
41867000,KPMG AS,879883000.0,nordic american tankers
,Ernst & Young LLP,79065000.0,nucana
-84868000,Ernst & Young LLP,108632000.0,ocugen
165500000,PricewaterhouseCoopers LLP,19325900000.0,odyssey
6182266,William Buck Audit (WA) Pty Ltd,6549888.0,odyssey gold
28900000,KPMG,262100000.0,ofx
87715000,"FORVIS, LLP (formerly BKD, LLP)",9686067000.0,origin bancorp
-716307,Grant Thornton Audit Pty Ltd,3434196.0,peako
1723000,Marcum Asia CPAs LLP,76679000.0,pintec technology
122600000,BDO LLP,3491312000.0,playtech
2644789700,Deloitte & Touche S.p.A.,302160000000.0,poste italiane spa
470734000,KPMG LLP,1358991000.0,rapid7
739919,Grant Thornton Audit Pty Ltd,22929553.0,rectifier technologies
355493000,Ernst & Young LLP,2863727000.0,ritchie bros auctioneers
"180,565,000",Grant Thornton LLP,1027210000.0,rumbleon
52827449592,PricewaterhouseCoopers GmbH Wirtschaftspr fungsgesellschaft,160111000000.0,rwe aktiengesellschaft
732987000,Ernst & Young ShinNihon LLC,10355875000.0,seiko epson
-70629000,KPMG LLP,180792000.0,senti biosciences
142350300,Ernst & Young LLP,1809030031.0,sig
2317000000,KPMG LLP,4978300000.0,sonic automotive
525804201.3,PricewaterhouseCoopers LLP,633493066.8,sthree
,Jeffrey Henry Audit Limited,35051000.0,structural monitoring systems
1102000000,KPMG,106000000000.0,suncorp
2387000,PricewaterhouseCoopers LLP,219039000.0,swiss water decaffeinated coffee
"151,757,000",Deloitte & Touche LLP,497236000.0,syndax pharmaceuticals
-17773000,Deloitte & Touche LLP,1426683000.0,tellurian
106463000,KPMG AZSA LLC,29750000000.0,toshiba
,"BDO USA, LLP",306927000.0,trinity place
-24487000,KPMG LLP,44721000.0,verrica pharmaceuticals
125196000,RSM US LLP,1959150000.0,weis markets
,Moss Adams LLP,168408000.0,westwater resources
48812000,Cherry Bekaert LLP,684536000.0,wheeler real estate investment trust
194700000,Deloitte & Touche LLP,3341000000.0,ziff davis
