bussiness_sales,net_profit_or_loss,net_assets,company_name
17530000000,590000000,8998000000.0,aptiv
0,-279544,9721620.0,armadale capital
10927947660,1658085550,35687337000.0,commerzbank aktiengesellschaft
69765000,13881000,52763000.0,corecard
757061500,34839779,522223157.0,datalogic spa
0,-13676000,31827000.0,diamedica therapeutics
22202542600,548983400,3674243100.0,empire company
6381100000,1027000000,763500000.0,incitec pivot
6389940000,1252640000,5232450000.0,motability operations
"Clinical Services: $418,754,000; Pharma Services: $90,974,000",-144250000,998023000.0,neogenomics
14947185,491955,9354707.0,rectifier technologies
3724313900,21033655,363407278.0,sig
,-7337195,8247409.0,starvest
0,"149,338,000",467449000.0,syndax pharmaceuticals
9032000,-24487000,40033000.0,verrica pharmaceuticals
,-11121000,141968000.0,westwater resources
